video,flower_id,flower_species,n_landings,n_real_landings,n_honeybee,n_bee,n_fly,n_beetle,n_bug,n_butterfly,total_landing_s,mean_landing_s,pollination_score,timestamp_first,timestamp_last
108220-680177956_medium,flower_1,,3,1,1,0,0,0,0,0,19.69,19.69,196.9,,
108220-680177956_medium,flower_10,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
108220-680177956_medium,flower_11,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
108220-680177956_medium,flower_12,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
108220-680177956_medium,flower_13,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
108220-680177956_medium,flower_2,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
108220-680177956_medium,flower_3,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
108220-680177956_medium,flower_4,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
108220-680177956_medium,flower_5,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
108220-680177956_medium,flower_6,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
108220-680177956_medium,flower_7,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
108220-680177956_medium,flower_8,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
108220-680177956_medium,flower_9,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
