video,flower_id,flower_species,track_id,insect_type,is_honeybee,t_enter_s,t_exit_s,landing_s,is_real_landing,flower_detected,timestamp,pollination_weight,conf_mean
11682866-hd_1080_1920_30fps,flower_3,,8,fly,False,1.94,1.94,0.0,0,detected,,0.5,0.339
11682866-hd_1080_1920_30fps,flower_3,,10,beetle,False,2.24,2.24,0.0,0,detected,,0.5,0.327
11682866-hd_1080_1920_30fps,flower_3,,16,bee,False,4.57,5.07,0.5,0,detected,,1.0,0.528
11682866-hd_1080_1920_30fps,flower_3,,16,bee,False,5.71,6.04,0.33,0,detected,,1.0,0.538
11682866-hd_1080_1920_30fps,flower_1,,22,bug,False,10.78,10.78,0.0,0,detected,,0.2,0.321
11682866-hd_1080_1920_30fps,flower_3,,23,beetle,False,11.38,11.38,0.0,0,detected,,0.5,0.331
11682866-hd_1080_1920_30fps,flower_3,,24,beetle,False,11.68,11.71,0.03,0,detected,,0.5,0.43
11682866-hd_1080_1920_30fps,flower_2,,30,beetle,False,13.18,13.21,0.03,0,detected,,0.5,0.466
11682866-hd_1080_1920_30fps,flower_2,,34,beetle,False,13.85,13.88,0.03,0,detected,,0.5,0.467
11682866-hd_1080_1920_30fps,flower_2,,37,beetle,False,14.18,14.18,0.0,0,detected,,0.5,0.47
11682866-hd_1080_1920_30fps,flower_2,,38,beetle,False,14.55,14.55,0.0,0,detected,,0.5,0.362
11682866-hd_1080_1920_30fps,flower_2,,41,honeybee,True,17.02,17.25,0.23,0,detected,,10.0,0.509
11682866-hd_1080_1920_30fps,flower_3,,4,fly,False,0.43,17.58,17.15,1,detected,,0.5,0.65
