video,flower_id,flower_species,n_landings,n_real_landings,n_honeybee,n_bee,n_fly,n_beetle,n_bug,n_butterfly,total_landing_s,mean_landing_s,pollination_score,timestamp_first,timestamp_last
345137_medium,flower_1,,19,4,0,0,0,0,1,3,23.71,5.93,32.3,,
345137_medium,flower_2,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
345137_medium,flower_3,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
345137_medium,flower_4,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
345137_medium,flower_5,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
345137_medium,flower_6,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
345137_medium,flower_7,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
345137_medium,flower_8,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
345137_medium,flower_9,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
345137_medium,flower_unk_1,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
