flower_id,track_id,type,t_enter_s
flower_1,1,butterfly,0.0
flower_1,2,butterfly,0.27
flower_1,3,butterfly,0.33
flower_1,4,butterfly,0.43
flower_1,6,butterfly,0.77
flower_1,10,butterfly,3.54
flower_1,12,butterfly,4.94
flower_1,13,butterfly,6.71
flower_1,14,butterfly,8.34
flower_1,20,butterfly,12.31
flower_1,25,butterfly,15.22
flower_1,26,butterfly,15.62
flower_1,28,butterfly,16.62
flower_1,29,butterfly,16.85
flower_1,33,butterfly,19.52
flower_1,35,bee,20.82
flower_1,40,butterfly,22.26
flower_1,44,butterfly,22.92
flower_1,46,butterfly,23.02
