video,flower_id,flower_species,track_id,insect_type,is_honeybee,t_enter_s,t_exit_s,landing_s,is_real_landing,flower_detected,timestamp,pollination_weight,conf_mean
80304-572395710_medium,flower_1,,1,honeybee,True,0.0,1.4,1.4,0,detected,,10.0,0.611
80304-572395710_medium,flower_1,,9,honeybee,True,1.16,1.64,0.48,0,detected,,10.0,0.371
80304-572395710_medium,flower_1,,9,honeybee,True,2.2,2.36,0.16,0,detected,,10.0,0.412
80304-572395710_medium,flower_1,,21,honeybee,True,2.64,3.12,0.48,0,detected,,10.0,0.479
80304-572395710_medium,flower_1,,9,honeybee,True,3.08,3.44,0.36,0,detected,,10.0,0.448
80304-572395710_medium,flower_1,,13,honeybee,True,1.6,4.12,2.52,1,detected,,10.0,0.646
80304-572395710_medium,flower_1,,13,honeybee,True,4.88,5.28,0.4,0,detected,,10.0,0.42
80304-572395710_medium,flower_1,,6,honeybee,True,1.04,5.36,4.32,1,detected,,10.0,0.498
80304-572395710_medium,flower_1,,28,honeybee,True,4.28,5.52,1.24,0,detected,,10.0,0.53
80304-572395710_medium,flower_1,,13,honeybee,True,6.12,6.36,0.24,0,detected,,10.0,0.464
80304-572395710_medium,flower_1,,40,fly,False,6.44,6.88,0.44,0,detected,,0.5,0.55
80304-572395710_medium,flower_1,,41,honeybee,True,6.72,7.44,0.72,0,detected,,10.0,0.443
80304-572395710_medium,flower_1,,3,fly,False,0.2,8.88,8.68,1,detected,,0.5,0.413
80304-572395710_medium,flower_1,,39,honeybee,True,6.12,9.92,3.8,1,detected,,10.0,0.541
80304-572395710_medium,flower_1,,52,honeybee,True,9.28,10.0,0.72,0,detected,,10.0,0.464
80304-572395710_medium,flower_1,,41,honeybee,True,8.0,10.04,2.04,1,detected,,10.0,0.608
80304-572395710_medium,flower_1,,3,fly,False,9.96,10.36,0.4,0,detected,,0.5,0.332
80304-572395710_medium,flower_1,,59,honeybee,True,9.64,10.56,0.92,0,detected,,10.0,0.787
80304-572395710_medium,flower_1,,70,honeybee,True,10.72,10.76,0.04,0,detected,,10.0,0.889
80304-572395710_medium,flower_1,,59,honeybee,True,11.48,11.84,0.36,0,detected,,10.0,0.785
80304-572395710_medium,flower_1,,91,honeybee,True,12.88,13.08,0.2,0,detected,,10.0,0.509
80304-572395710_medium,flower_1,,52,honeybee,True,11.24,13.2,1.96,0,detected,,10.0,0.589
80304-572395710_medium,flower_1,,92,honeybee,True,13.36,13.4,0.04,0,detected,,10.0,0.41
80304-572395710_medium,flower_1,,39,honeybee,True,10.52,13.84,3.32,1,detected,,10.0,0.764
80304-572395710_medium,flower_1,,67,honeybee,True,10.6,13.96,3.36,1,detected,,10.0,0.686
80304-572395710_medium,flower_1,,67,honeybee,True,14.52,14.56,0.04,0,detected,,10.0,0.534
80304-572395710_medium,flower_1,,41,honeybee,True,10.64,14.92,4.28,1,detected,,10.0,0.745
80304-572395710_medium,flower_1,,83,fly,False,12.12,16.16,4.04,1,detected,,0.5,0.394
80304-572395710_medium,flower_1,,105,honeybee,True,17.24,17.32,0.08,0,detected,,10.0,0.361
80304-572395710_medium,flower_1,,83,fly,False,16.84,17.36,0.52,0,detected,,0.5,0.285
80304-572395710_medium,flower_1,,101,beetle,False,15.24,17.8,2.56,1,detected,,0.5,0.406
80304-572395710_medium,flower_1,,108,honeybee,True,18.04,18.28,0.24,0,detected,,10.0,0.546
80304-572395710_medium,flower_1,,111,honeybee,True,18.2,18.56,0.36,0,detected,,10.0,0.554
80304-572395710_medium,flower_1,,101,beetle,False,18.36,20.32,1.96,0,detected,,0.5,0.411
80304-572395710_medium,flower_1,,83,fly,False,18.16,20.88,2.72,1,detected,,0.5,0.337
80304-572395710_medium,flower_1,,124,beetle,False,21.72,21.8,0.08,0,detected,,0.5,0.286
80304-572395710_medium,flower_1,,133,beetle,False,23.28,24.2,0.92,0,detected,,0.5,0.316
80304-572395710_medium,flower_1,,134,beetle,False,24.44,24.44,0.0,0,detected,,0.5,0.391
80304-572395710_medium,flower_1,,134,beetle,False,25.0,25.44,0.44,0,detected,,0.5,0.379
80304-572395710_medium,flower_1,,134,beetle,False,26.24,26.24,0.0,0,detected,,0.5,0.296
80304-572395710_medium,flower_1,,83,beetle,False,21.64,27.32,5.68,1,detected,,0.5,0.381
80304-572395710_medium,flower_1,,145,fly,False,28.88,28.88,0.0,0,detected,,0.5,0.533
80304-572395710_medium,flower_1,,145,fly,False,29.96,29.96,0.0,0,detected,,0.5,0.272
80304-572395710_medium,flower_1,,155,honeybee,True,30.76,30.88,0.12,0,detected,,10.0,0.586
80304-572395710_medium,flower_1,,160,honeybee,True,31.32,31.36,0.04,0,detected,,10.0,0.468
80304-572395710_medium,flower_1,,83,fly,False,27.88,31.48,3.6,1,detected,,0.5,0.556
80304-572395710_medium,flower_1,,164,honeybee,True,31.52,32.24,0.72,0,detected,,10.0,0.429
80304-572395710_medium,flower_1,,160,honeybee,True,32.24,32.72,0.48,0,detected,,10.0,0.465
80304-572395710_medium,flower_1,,167,honeybee,True,32.08,32.76,0.68,0,detected,,10.0,0.411
80304-572395710_medium,flower_1,,165,honeybee,True,32.0,32.8,0.8,0,detected,,10.0,0.548
80304-572395710_medium,flower_1,,167,honeybee,True,33.48,33.48,0.0,0,detected,,10.0,0.44
80304-572395710_medium,flower_1,,165,honeybee,True,33.44,33.6,0.16,0,detected,,10.0,0.533
80304-572395710_medium,flower_1,,83,fly,False,32.28,33.96,1.68,0,detected,,0.5,0.444
80304-572395710_medium,flower_1,,186,honeybee,True,34.36,34.64,0.28,0,detected,,10.0,0.531
80304-572395710_medium,flower_1,,83,fly,False,34.72,35.28,0.56,0,detected,,0.5,0.408
80304-572395710_medium,flower_1,,83,fly,False,36.12,37.6,1.48,0,detected,,0.5,0.471
80304-572395710_medium,flower_1,,188,beetle,False,34.8,40.6,5.8,1,detected,,0.5,0.489
80304-572395710_medium,flower_1,,197,beetle,False,40.36,40.8,0.44,0,detected,,0.5,0.445
80304-572395710_medium,flower_1,,198,honeybee,True,40.4,40.72,0.32,0,detected,,10.0,0.56
