flower_id,track_id,type,t_enter_s
flower_1,1,bee,0.0
flower_1,9,butterfly,1.32
flower_1,12,bee,3.4
flower_1,17,bee,5.36
flower_1,22,butterfly,7.32
flower_1,29,bee,9.96
flower_1,35,bee,11.64
flower_1,36,bee,12.52
flower_1,38,bug,13.0
flower_1,42,bee,14.48
flower_1,44,butterfly,15.16
flower_1,47,bee,15.76
flower_1,51,butterfly,16.0
flower_1,60,bee,18.64
flower_1,66,beetle,19.84
flower_1,70,beetle,20.12
flower_1,73,butterfly,20.32
flower_1,77,butterfly,20.92
flower_1,79,bee,21.12
flower_1,106,butterfly,34.72
flower_1,107,butterfly,35.08
flower_1,108,bee,35.24
flower_1,109,butterfly,36.0
flower_1,111,butterfly,36.56
flower_1,117,bee,37.56
flower_1,122,butterfly,40.36
