video,flower_id,flower_species,n_landings,n_real_landings,n_honeybee,n_bee,n_fly,n_beetle,n_bug,n_butterfly,total_landing_s,mean_landing_s,pollination_score,timestamp_first,timestamp_last
108220-680177956_medium,flower_1,,2,1,0,1,0,0,0,0,19.69,19.69,19.69,,
108220-680177956_medium,flower_10,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
108220-680177956_medium,flower_11,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
108220-680177956_medium,flower_12,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
108220-680177956_medium,flower_13,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
108220-680177956_medium,flower_2,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
108220-680177956_medium,flower_3,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
108220-680177956_medium,flower_4,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
108220-680177956_medium,flower_5,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
108220-680177956_medium,flower_6,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
108220-680177956_medium,flower_7,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
108220-680177956_medium,flower_8,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
108220-680177956_medium,flower_9,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
11682866-hd_1080_1920_30fps,flower_1,,1,0,0,0,0,0,0,0,0.0,0.0,0.0,,
11682866-hd_1080_1920_30fps,flower_2,,5,0,0,0,0,0,0,0,0.0,0.0,0.0,,
11682866-hd_1080_1920_30fps,flower_3,,7,1,0,0,1,0,0,0,17.15,17.15,8.57,,
11682866-hd_1080_1920_30fps,flower_4,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
11682866-hd_1080_1920_30fps,flower_5,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
11682866-hd_1080_1920_30fps,flower_6,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
117782-713036137_medium,flower_1,,4,1,0,0,1,0,0,0,10.64,10.64,5.32,,
117782-713036137_medium,flower_2,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
128253-740907045_medium,flower_1,,7,1,0,1,0,0,0,0,13.63,13.63,13.63,,
178730-860519974_medium,flower_1,,15,2,1,0,0,1,0,0,11.15,5.58,26.19,,
178730-860519974_medium,flower_2,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
205538-927347740_medium,flower_1,,2,1,0,1,0,0,0,0,14.21,14.21,14.21,,
205538-927347740_medium,flower_unk_1,,1,0,0,0,0,0,0,0,0.0,0.0,0.0,,
259555_medium,flower_1,,4,1,1,0,0,0,0,0,30.46,30.46,300.0,,
259555_medium,flower_2,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
259555_medium,flower_3,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
259555_medium,flower_4,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
259555_medium,flower_5,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
260143_medium,flower_1,,12,3,3,0,0,0,0,0,18.97,6.32,189.7,,
