video,flower_id,track_id,type,t_enter_s
108220-680177956_medium,flower_2,1,bee,0.0
108220-680177956_medium,flower_2,2,bee,0.0
108220-680177956_medium,flower_1,2,bee,0.21
108220-680177956_medium,flower_1,1,bee,0.33
108220-680177956_medium,flower_6,2,bee,6.26
108220-680177956_medium,flower_3,2,bee,6.46
108220-680177956_medium,flower_6,1,bee,7.72
108220-680177956_medium,flower_3,1,bee,16.18
108220-680177956_medium,flower_1,4,bee,16.22
108220-680177956_medium,flower_3,6,bee,17.06
108220-680177956_medium,flower_3,4,bee,17.39
11682866-hd_1080_1920_30fps,flower_1,1,bee,0.0
11682866-hd_1080_1920_30fps,flower_1,9,bug,10.38
11682866-hd_1080_1920_30fps,flower_1,13,bee,17.32
117782-713036137_medium,flower_1,4,butterfly,0.6
117782-713036137_medium,flower_1,6,butterfly,4.96
117782-713036137_medium,flower_1,13,bee,6.08
117782-713036137_medium,flower_1,19,bee,7.84
117782-713036137_medium,flower_1,24,bee,9.32
117782-713036137_medium,flower_1,25,bee,10.2
128253-740907045_medium,flower_1,3,bee,2.53
128253-740907045_medium,flower_1,8,fly,3.8
128253-740907045_medium,flower_1,9,fly,3.87
128253-740907045_medium,flower_1,10,bee,4.2
128253-740907045_medium,flower_1,14,bee,5.43
128253-740907045_medium,flower_1,19,fly,8.57
128253-740907045_medium,flower_1,21,fly,8.9
128253-740907045_medium,flower_1,26,bee,12.5
128253-740907045_medium,flower_1,27,bee,12.67
128253-740907045_medium,flower_1,32,bee,16.17
178730-860519974_medium,flower_1,1,beetle,0.0
178730-860519974_medium,flower_1,2,bee,0.07
178730-860519974_medium,flower_1,3,beetle,0.4
178730-860519974_medium,flower_1,6,beetle,0.6
178730-860519974_medium,flower_1,9,beetle,0.8
178730-860519974_medium,flower_1,14,beetle,2.27
178730-860519974_medium,flower_1,20,bee,4.74
178730-860519974_medium,flower_1,23,bee,11.01
178730-860519974_medium,flower_1,24,beetle,13.35
178730-860519974_medium,flower_1,27,bee,13.71
178730-860519974_medium,flower_1,28,beetle,14.88
178730-860519974_medium,flower_1,33,bee,17.05
178730-860519974_medium,flower_1,36,beetle,19.92
205538-927347740_medium,flower_1,1,bee,0.0
259555_medium,flower_1,1,bee,0.0
259555_medium,flower_1,3,bee,5.54
259555_medium,flower_1,8,bee,9.48
259555_medium,flower_1,9,bee,24.66
260143_medium,flower_1,1,bee,0.0
260143_medium,flower_1,8,bee,1.5
260143_medium,flower_1,9,bee,2.62
260143_medium,flower_1,15,bee,7.38
260143_medium,flower_1,16,bee,11.0
260143_medium,flower_1,19,bee,13.62
260143_medium,flower_1,21,bee,14.62
260143_medium,flower_1,23,bee,16.67
27355-363287688_medium,flower_1,1,beetle,0.0
27355-363287688_medium,flower_1,4,bee,1.37
27355-363287688_medium,flower_1,5,bee,1.94
27355-363287688_medium,flower_2,7,bee,2.27
27355-363287688_medium,flower_1,9,butterfly,5.71
27355-363287688_medium,flower_1,11,bee,6.31
27355-363287688_medium,flower_2,21,beetle,7.41
27355-363287688_medium,flower_2,22,bee,7.47
27355-363287688_medium,flower_2,32,bee,11.75
27355-363287688_medium,flower_2,38,bee,14.98
273585_medium,flower_1,1,bee,0.0
273585_medium,flower_1,2,bee,0.72
273585_medium,flower_1,9,bee,1.88
273585_medium,flower_1,13,bee,4.92
273585_medium,flower_1,15,bee,5.0
273585_medium,flower_1,20,bee,5.36
273585_medium,flower_1,24,bee,7.36
273585_medium,flower_1,26,bee,7.56
282422_medium,flower_1,1,bee,0.0
282422_medium,flower_1,2,bee,0.0
282422_medium,flower_1,3,bee,0.0
282422_medium,flower_1,7,bee,1.64
282422_medium,flower_1,14,bee,6.96
282422_medium,flower_1,18,bee,8.2
282422_medium,flower_1,28,bee,13.48
282422_medium,flower_1,32,bee,22.76
282422_medium,flower_1,41,bee,34.68
282422_medium,flower_1,43,bee,39.04
282422_medium,flower_1,53,bee,41.28
282422_medium,flower_1,65,bee,45.24
282422_medium,flower_1,73,bee,45.96
282422_medium,flower_1,78,bee,46.96
285952_medium,flower_1,1,bee,0.0
285952_medium,flower_1,7,bee,15.39
286554_medium,flower_1,1,bee,0.0
286554_medium,flower_1,4,fly,2.6
286554_medium,flower_1,5,bee,2.64
294708_medium,flower_1,1,bee,0.0
345137_medium,flower_1,1,butterfly,0.0
345137_medium,flower_1,2,butterfly,0.27
345137_medium,flower_1,3,butterfly,0.33
345137_medium,flower_1,4,butterfly,0.43
345137_medium,flower_1,6,butterfly,0.77
345137_medium,flower_1,10,butterfly,3.54
345137_medium,flower_1,12,butterfly,4.94
345137_medium,flower_1,13,butterfly,6.71
345137_medium,flower_1,14,butterfly,8.34
345137_medium,flower_1,20,butterfly,12.31
345137_medium,flower_1,25,butterfly,15.22
345137_medium,flower_1,26,butterfly,15.62
345137_medium,flower_1,28,butterfly,16.62
345137_medium,flower_1,29,butterfly,16.85
345137_medium,flower_1,33,butterfly,19.52
345137_medium,flower_1,35,bee,20.82
345137_medium,flower_1,40,butterfly,22.26
345137_medium,flower_1,44,butterfly,22.92
345137_medium,flower_1,46,butterfly,23.02
3915-175665032_medium,flower_1,1,bee,2.42
3915-175665032_medium,flower_1,5,bee,2.83
3915-175665032_medium,flower_1,6,bee,2.96
3915-175665032_medium,flower_1,7,bee,3.92
3915-175665032_medium,flower_1,8,beetle,4.62
3915-175665032_medium,flower_1,12,bee,5.04
3915-175665032_medium,flower_1,13,bee,6.71
3915-175665032_medium,flower_1,14,bee,10.04
