video,flower_id,total,pollinator,bee,bug,butterfly,fly,beetle
108220-680177956_medium,flower_1,3,3,3,0,0,0,0
108220-680177956_medium,flower_10,0,0,0,0,0,0,0
108220-680177956_medium,flower_11,0,0,0,0,0,0,0
108220-680177956_medium,flower_12,0,0,0,0,0,0,0
108220-680177956_medium,flower_2,2,2,2,0,0,0,0
108220-680177956_medium,flower_3,4,4,4,0,0,0,0
108220-680177956_medium,flower_4,0,0,0,0,0,0,0
108220-680177956_medium,flower_5,0,0,0,0,0,0,0
108220-680177956_medium,flower_6,2,2,2,0,0,0,0
108220-680177956_medium,flower_7,0,0,0,0,0,0,0
108220-680177956_medium,flower_8,0,0,0,0,0,0,0
108220-680177956_medium,flower_9,0,0,0,0,0,0,0
11682866-hd_1080_1920_30fps,flower_1,3,2,2,1,0,0,0
11682866-hd_1080_1920_30fps,flower_2,0,0,0,0,0,0,0
11682866-hd_1080_1920_30fps,flower_3,0,0,0,0,0,0,0
11682866-hd_1080_1920_30fps,flower_4,0,0,0,0,0,0,0
11682866-hd_1080_1920_30fps,flower_5,0,0,0,0,0,0,0
11682866-hd_1080_1920_30fps,flower_6,0,0,0,0,0,0,0
11682866-hd_1080_1920_30fps,flower_7,0,0,0,0,0,0,0
117782-713036137_medium,flower_1,6,6,4,0,2,0,0
117782-713036137_medium,flower_2,0,0,0,0,0,0,0
128253-740907045_medium,flower_1,10,10,6,0,0,4,0
128253-740907045_medium,flower_2,0,0,0,0,0,0,0
178730-860519974_medium,flower_1,13,5,5,0,0,0,8
205538-927347740_medium,flower_1,1,1,1,0,0,0,0
205538-927347740_medium,flower_2,0,0,0,0,0,0,0
259555_medium,flower_1,4,4,4,0,0,0,0
260143_medium,flower_1,8,8,8,0,0,0,0
27355-363287688_medium,flower_1,5,4,3,0,1,0,1
27355-363287688_medium,flower_2,5,4,4,0,0,0,1
27355-363287688_medium,flower_3,0,0,0,0,0,0,0
27355-363287688_medium,flower_4,0,0,0,0,0,0,0
27355-363287688_medium,flower_5,0,0,0,0,0,0,0
273585_medium,flower_1,8,8,8,0,0,0,0
273585_medium,flower_2,0,0,0,0,0,0,0
282422_medium,flower_1,14,14,14,0,0,0,0
285952_medium,flower_1,2,2,2,0,0,0,0
285952_medium,flower_2,0,0,0,0,0,0,0
285952_medium,flower_3,0,0,0,0,0,0,0
286554_medium,flower_1,3,3,2,0,0,1,0
286554_medium,flower_2,0,0,0,0,0,0,0
286554_medium,flower_3,0,0,0,0,0,0,0
294708_medium,flower_1,1,1,1,0,0,0,0
294708_medium,flower_2,0,0,0,0,0,0,0
345137_medium,flower_1,19,19,1,0,18,0,0
345137_medium,flower_2,0,0,0,0,0,0,0
345137_medium,flower_3,0,0,0,0,0,0,0
345137_medium,flower_4,0,0,0,0,0,0,0
345137_medium,flower_5,0,0,0,0,0,0,0
3915-175665032_medium,flower_1,38,31,22,0,1,8,7
42469-431738775_medium,flower_1,6,5,4,0,0,1,1
80304-572395710_medium,flower_1,26,23,12,1,11,0,2
80304-572395710_medium,flower_2,0,0,0,0,0,0,0
80304-572395710_medium,flower_3,0,0,0,0,0,0,0
90975-628462646_medium,flower_1,3,2,2,0,0,0,1
