video,flower_id,flower_species,track_id,insect_type,is_honeybee,t_enter_s,t_exit_s,landing_s,is_real_landing,flower_detected,timestamp,pollination_weight,conf_mean
345137_medium,flower_1,,8,butterfly,False,2.17,2.74,0.57,0,detected,,2.0,0.893
345137_medium,flower_1,,14,butterfly,False,3.64,4.04,0.4,0,detected,,2.0,0.78
345137_medium,flower_1,,17,butterfly,False,4.77,4.77,0.0,0,detected,,2.0,0.391
345137_medium,flower_1,,20,butterfly,False,5.51,5.57,0.06,0,detected,,2.0,0.411
345137_medium,flower_1,,22,butterfly,False,6.97,6.97,0.0,0,detected,,2.0,0.612
345137_medium,flower_1,,23,butterfly,False,7.41,7.41,0.0,0,detected,,2.0,0.776
345137_medium,flower_1,,25,butterfly,False,8.44,8.48,0.04,0,detected,,2.0,0.6
345137_medium,flower_1,,27,butterfly,False,9.24,9.31,0.07,0,detected,,2.0,0.647
345137_medium,flower_1,,30,butterfly,False,9.54,9.61,0.07,0,detected,,2.0,0.684
345137_medium,flower_1,,32,butterfly,False,9.84,10.31,0.47,0,detected,,2.0,0.395
345137_medium,flower_1,,36,butterfly,False,11.34,11.38,0.04,0,detected,,2.0,0.565
345137_medium,flower_1,,39,butterfly,False,12.05,12.05,0.0,0,detected,,2.0,0.525
345137_medium,flower_1,,40,butterfly,False,12.15,12.15,0.0,0,detected,,2.0,0.371
345137_medium,flower_1,,1,butterfly,False,0.0,12.65,12.65,1,detected,,2.0,0.821
345137_medium,flower_1,,41,butterfly,False,12.35,13.38,1.03,0,detected,,2.0,0.842
345137_medium,flower_1,,1,butterfly,False,13.38,17.45,4.07,1,detected,,2.0,0.802
345137_medium,flower_1,,48,butterfly,False,19.15,19.19,0.04,0,detected,,2.0,0.53
345137_medium,flower_1,,51,butterfly,False,19.69,19.72,0.03,0,detected,,2.0,0.375
345137_medium,flower_1,,51,honeybee,True,20.62,20.95,0.33,0,detected,,10.0,0.399
345137_medium,flower_1,,51,honeybee,True,22.02,22.02,0.0,0,detected,,10.0,0.687
345137_medium,flower_1,,46,butterfly,False,17.65,22.59,4.94,1,detected,,2.0,0.535
345137_medium,flower_1,,59,bug,False,22.89,27.99,5.1,1,detected,,0.2,0.412
