video,flower_id,flower_species,track_id,insect_type,is_honeybee,t_enter_s,t_exit_s,landing_s,is_real_landing,flower_detected,timestamp,pollination_weight,conf_mean
3915-175665032_medium,flower_1,,2,honeybee,True,2.42,2.46,0.04,0,detected,,10.0,0.611
3915-175665032_medium,flower_1,,3,honeybee,True,2.54,3.0,0.46,0,detected,,10.0,0.686
3915-175665032_medium,flower_1,,2,honeybee,True,3.04,3.17,0.13,0,detected,,10.0,0.607
3915-175665032_medium,flower_1,,8,honeybee,True,3.25,4.25,1.0,0,detected,,10.0,0.565
3915-175665032_medium,flower_1,,17,honeybee,True,10.33,10.38,0.05,0,detected,,10.0,0.365
3915-175665032_medium,flower_1,,18,honeybee,True,12.42,12.46,0.04,0,detected,,10.0,0.411
3915-175665032_medium,flower_1,,19,honeybee,True,12.54,12.58,0.04,0,detected,,10.0,0.339
3915-175665032_medium,flower_1,,20,honeybee,True,12.67,12.75,0.08,0,detected,,10.0,0.76
3915-175665032_medium,flower_unk_1,,22,fly,False,13.08,13.17,0.09,0,inferred,,0.5,0.494
3915-175665032_medium,flower_1,,23,honeybee,True,13.67,13.71,0.04,0,detected,,10.0,0.894
3915-175665032_medium,flower_1,,24,honeybee,True,13.79,13.83,0.04,0,detected,,10.0,0.386
3915-175665032_medium,flower_1,,25,honeybee,True,14.5,14.83,0.33,0,detected,,10.0,0.382
3915-175665032_medium,flower_1,,46,honeybee,True,25.17,25.25,0.08,0,detected,,10.0,0.459
3915-175665032_medium,flower_1,,49,honeybee,True,27.25,29.25,2.0,1,detected,,10.0,0.606
3915-175665032_medium,flower_1,,49,honeybee,True,30.0,30.92,0.92,0,detected,,10.0,0.465
3915-175665032_medium,flower_1,,63,honeybee,True,36.17,38.0,1.83,0,detected,,10.0,0.454
3915-175665032_medium,flower_1,,68,honeybee,True,45.04,45.25,0.21,0,detected,,10.0,0.302
3915-175665032_medium,flower_1,,74,fly,False,51.71,52.46,0.75,0,detected,,0.5,0.493
3915-175665032_medium,flower_1,,81,honeybee,True,61.0,61.5,0.5,0,detected,,10.0,0.453
3915-175665032_medium,flower_1,,81,honeybee,True,62.08,62.33,0.25,0,detected,,10.0,0.39
3915-175665032_medium,flower_1,,82,bee,False,63.04,63.17,0.13,0,detected,,1.0,0.462
3915-175665032_medium,flower_1,,90,fly,False,66.17,66.21,0.04,0,detected,,0.5,0.672
3915-175665032_medium,flower_1,,96,honeybee,True,76.58,76.62,0.04,0,detected,,10.0,0.843
