video,flower_id,flower_species,n_landings,n_real_landings,n_honeybee,n_bee,n_fly,n_beetle,n_bug,n_butterfly,total_landing_s,mean_landing_s,pollination_score,timestamp_first,timestamp_last
108220-680177956_medium,flower_1,,2,1,1,0,0,0,0,0,19.69,19.69,196.9,,
108220-680177956_medium,flower_10,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
108220-680177956_medium,flower_11,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
108220-680177956_medium,flower_12,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
108220-680177956_medium,flower_2,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
108220-680177956_medium,flower_3,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
108220-680177956_medium,flower_4,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
108220-680177956_medium,flower_5,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
108220-680177956_medium,flower_6,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
108220-680177956_medium,flower_7,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
108220-680177956_medium,flower_8,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
108220-680177956_medium,flower_9,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
11682866-hd_1080_1920_30fps,flower_1,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
11682866-hd_1080_1920_30fps,flower_2,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
11682866-hd_1080_1920_30fps,flower_3,,4,1,0,1,0,0,0,0,2.3,2.3,2.3,,
11682866-hd_1080_1920_30fps,flower_4,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
11682866-hd_1080_1920_30fps,flower_5,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
11682866-hd_1080_1920_30fps,flower_6,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
117782-713036137_medium,flower_1,,3,1,0,0,1,0,0,0,10.52,10.52,5.26,,
117782-713036137_medium,flower_2,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
128253-740907045_medium,flower_1,,12,1,0,1,0,0,0,0,11.66,11.66,11.66,,
178730-860519974_medium,flower_1,,9,1,0,1,0,0,0,0,2.17,2.17,2.17,,
178730-860519974_medium,flower_2,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
205538-927347740_medium,flower_1,,2,1,0,1,0,0,0,0,14.21,14.21,14.21,,
205538-927347740_medium,flower_2,,1,0,0,0,0,0,0,0,0.0,0.0,0.0,,
205538-927347740_medium,flower_unk_1,,1,0,0,0,0,0,0,0,0.0,0.0,0.0,,
259555_medium,flower_1,,1,1,1,0,0,0,0,0,30.46,30.46,300.0,,
259555_medium,flower_2,,2,0,0,0,0,0,0,0,0.0,0.0,0.0,,
259555_medium,flower_3,,1,0,0,0,0,0,0,0,0.0,0.0,0.0,,
260143_medium,flower_1,,11,3,3,0,0,0,0,0,18.92,6.31,189.2,,
260143_medium,flower_2,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
27355-363287688_medium,flower_1,,1,0,0,0,0,0,0,0,0.0,0.0,0.0,,
27355-363287688_medium,flower_2,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
27355-363287688_medium,flower_3,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
273585_medium,flower_1,,5,2,2,0,0,0,0,0,7.68,3.84,76.8,,
273585_medium,flower_2,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
282422_medium,flower_1,,4,2,2,0,0,0,0,0,57.96,28.98,380.8,,
282422_medium,flower_2,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
282422_medium,flower_3,,1,0,0,0,0,0,0,0,0.0,0.0,0.0,,
285952_medium,flower_1,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
285952_medium,flower_2,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
286554_medium,flower_1,,4,1,1,0,0,0,0,0,9.54,9.54,95.4,,
286554_medium,flower_2,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
286554_medium,flower_3,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
286554_medium,flower_4,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
286554_medium,flower_5,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
294708_medium,flower_1,,2,1,1,0,0,0,0,0,5.12,5.12,51.2,,
30470-387715996_medium,flower_1,,2,1,1,0,0,0,0,0,2.6,2.6,26.0,,
30470-387715996_medium,flower_2,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
345137_medium,flower_1,,22,4,0,0,0,0,1,3,26.76,6.69,44.34,,
345137_medium,flower_2,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
345137_medium,flower_3,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
345137_medium,flower_4,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
345137_medium,flower_5,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
345137_medium,flower_6,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
3915-175665032_medium,flower_1,,22,1,1,0,0,0,0,0,2.0,2.0,20.0,,
3915-175665032_medium,flower_unk_1,,1,0,0,0,0,0,0,0,0.0,0.0,0.0,,
42469-431738775_medium,flower_1,,2,1,0,0,1,0,0,0,10.77,10.77,5.38,,
80304-572395710_medium,flower_1,,37,7,7,0,0,0,0,0,23.64,3.38,236.4,,
90975-628462646_medium,flower_1,,3,1,1,0,0,0,0,0,9.83,9.83,98.3,,
