video,flower_id,flower_species,track_id,insect_type,is_honeybee,t_enter_s,t_exit_s,landing_s,is_real_landing,flower_detected,timestamp,pollination_weight,conf_mean
108220-680177956_medium,flower_1,,14,honeybee,True,18.02,18.77,0.75,0,detected,,10.0,0.511
108220-680177956_medium,flower_1,,1,honeybee,True,0.0,19.69,19.69,1,detected,,10.0,0.774
11682866-hd_1080_1920_30fps,flower_3,,17,bee,False,3.74,6.04,2.3,1,detected,,1.0,0.529
11682866-hd_1080_1920_30fps,flower_3,,45,honeybee,True,15.65,15.85,0.2,0,detected,,10.0,0.334
11682866-hd_1080_1920_30fps,flower_3,,47,honeybee,True,17.02,17.25,0.23,0,detected,,10.0,0.515
11682866-hd_1080_1920_30fps,flower_3,,48,honeybee,True,17.32,17.32,0.0,0,detected,,10.0,0.323
117782-713036137_medium,flower_1,,5,fly,False,0.88,2.0,1.12,0,detected,,0.5,0.374
117782-713036137_medium,flower_1,,8,fly,False,5.0,5.2,0.2,0,detected,,0.5,0.382
117782-713036137_medium,flower_1,,18,fly,False,9.0,19.52,10.52,1,detected,,0.5,0.529
128253-740907045_medium,flower_1,,1,bee,False,0.0,0.03,0.03,0,detected,,1.0,0.703
128253-740907045_medium,flower_1,,2,bee,False,0.0,0.7,0.7,0,detected,,1.0,0.639
128253-740907045_medium,flower_1,,10,bee,False,2.7,2.8,0.1,0,detected,,1.0,0.621
128253-740907045_medium,flower_1,,11,bee,False,2.87,2.87,0.0,0,detected,,1.0,0.533
128253-740907045_medium,flower_1,,13,bee,False,3.17,3.63,0.46,0,detected,,1.0,0.708
128253-740907045_medium,flower_1,,8,bee,False,2.53,4.37,1.84,0,detected,,1.0,0.641
128253-740907045_medium,flower_1,,15,bee,False,4.1,4.47,0.37,0,detected,,1.0,0.829
128253-740907045_medium,flower_1,,18,bee,False,6.03,6.03,0.0,0,detected,,1.0,0.368
128253-740907045_medium,flower_1,,18,bee,False,6.8,7.2,0.4,0,detected,,1.0,0.296
128253-740907045_medium,flower_1,,19,bee,False,7.83,7.83,0.0,0,detected,,1.0,0.53
